error_rate	avg_char_duration	screen_size	swipe_finger
131	0.1428571428571428	232.0413449749916	Big	Index
132	0.0	235.7833939473225	Big	Index
133	0.0149253731343283	141.51251480691778	Big	Index
134	0.2307692307692307	382.97619047619054	Big	Index
135	0.09375	211.2036644345238	Big	Index
136	0.0303030303030303	490.3585110596474	Big	Index
137	0.0461538461538461	194.97779387279388	Big	Index
138	0.1587301587301587	257.7721815662292	Big	Index
139	0.0508474576271186	292.65183277174805	Big	Index
140	0.1428571428571428	815.9543461829177	Big	Index
141	0.0571428571428571	225.06936507936507	Big	Index
142	0.109375	298.5376618173493	Big	Index
143	0.0681818181818181	479.6498524413297	Big	Index
144	0.1166666666666666	156.269803992304	Big	Index
145	0.032258064516129	143.37825780849977	Big	Index
146	0.1166666666666666	214.72674931549932	Big	Index
147	0.015625	385.28731997169496	Big	Index
148	0.4	601.1816666666668	Big	Index
149	0.0303030303030303	369.3288813459268	Big	Index
150	0.1417322834645669	136.4178608355774	Big	Index
151	0.0234375	155.7985090863997	Big	Index
152	0.0588235294117647	273.8409287199728	Big	Index
153	0.0634920634920634	569.4515306122449	Big	Index
154	0.0625	179.22847226558164	Big	Index
155	0.2647058823529412	400.497298085901	Big	Index
156	0.0303030303030303	323.5967227217227	Big	Index
157	0.1066666666666666	192.8322813852814	Big	Index
158	0.0909090909090909	295.52695320552465	Big	Index
159	0.0793650793650793	253.6437504294647	Big	Index
160	0.0144927536231884	209.5765182884748	Big	Index
161	0.056338028169014	566.6602173647948	Big	Index
162	0.0579710144927536	513.3438688123471	Big	Index
163	0.0	129.58356481481482	Big	Index
164	0.1481481481481481	241.30181623931625	Big	Index
165	0.0	133.7844722985348	Big	Index
166	0.1578947368421052	251.6236458663288	Big	Index
167	0.2	260.119943019943	Big	Index
168	0.1764705882352941	207.36145833333333	Big	Index
169	0.1889763779527559	294.76000244287644	Big	Index
170	0.0769230769230769	682.1619348600117	Big	Index
171	0.015625	325.0178571428572	Big	Index
172	0.0793650793650793	336.860503561694	Big	Index
173	0.1463414634146341	330.36637366698346	Big	Index
174	0.0333333333333333	482.2888492063492	Big	Index
175	0.0454545454545454	240.55526695526692	Big	Index
176	0.175438596491228	278.15585744664696	Big	Index
177	0.3333333333333333	183.89230599647263	Big	Index
178	0.0746268656716417	315.44072494669507	Big	Index
179	0.1363636363636363	201.6456759149941	Big	Index
180	0.0579710144927536	330.4839923562749	Big	Index
181	0.1904761904761904	191.8188644688645	Big	Index
182	0.0	298.46515151515155	Big	Index
183	0.044776119402985	182.00844048157484	Big	Index
184	0.4	451.52842678688825	Big	Index
185	0.1007194244604316	149.98769841269842	Big	Index
186	0.2	300.0448232323232	Big	Thumb
187	0.0153846153846153	120.78713064713064	Big	Thumb
188	0.0	291.86517857142854	Big	Thumb
189	0.1818181818181818	270.2112554112554	Big	Thumb
190	0.1194029850746268	120.18893034825872	Big	Thumb
191	0.0	373.8333333333333	Big	Thumb
192	0.2307692307692307	315.58721667221664	Big	Thumb
193	0.0655737704918032	161.6210967993755	Big	Thumb
194	0.1451612903225806	132.6402078656111	Big	Thumb
195	0.0	185.98826530612249	Big	Thumb
196	0.09375	132.41615762709517	Big	Thumb
197	0.09375	191.98282394688647	Big	Thumb
198	0.0534351145038167	173.34500897745176	Big	Thumb
199	0.2857142857142857	131.5595238095238	Big	Thumb
200	0.0	162.26439350579977	Big	Thumb
201	0.09375	214.12412179834047	Big	Thumb
202	0.1384615384615384	279.2229931179931	Big	Thumb
203	0.0952380952380952	157.31557067271353	Big	Thumb
204	0.25	287.36174126993456	Big	Thumb
205	0.125	186.86517857142857	Big	Thumb
206	0.3529411764705882	249.58794642857143	Big	Thumb
207	0.0	603.1182998819363	Big	Thumb
208	0.0454545454545454	283.06849392190304	Big	Thumb
209	0.2333333333333333	332.33541486291483	Big	Thumb
210	0.1451612903225806	190.7548576423576	Big	Thumb
211	0.0384615384615384	234.8903484015984	Big	Thumb
212	0.0461538461538461	408.5618614718615	Big	Thumb
213	0.0769230769230769	303.58303230957074	Big	Thumb
214	0.0	467.2174443203855	Big	Thumb
215	0.0526315789473684	172.36633059922534	Big	Thumb
216	0.375	388.8452380952381	Big	Thumb
217	0.2777777777777778	300.3022486772486	Big	Thumb
218	0.171875	168.85396656295094	Big	Thumb
219	0.1911764705882352	288.64742275698154	Big	Thumb
220	0.0952380952380952	215.6577670125289	Big	Thumb
221	0.0634920634920634	222.51052532123964	Big	Thumb
222	0.0895522388059701	140.74230723671025	Big	Thumb
223	0.2238805970149253	346.09244470289246	Big	Thumb
224	0.0149253731343283	109.01832504145938	Big	Thumb
225	0.0888888888888888	229.88936507936504	Big	Thumb
226	0.1	145.0544841269841	Big	Thumb
227	0.2537313432835821	192.18780932997348	Big	Thumb
228	0.0454545454545454	189.70099862258957	Big	Thumb
229	0.125	172.224880501443	Big	Thumb
230	0.1935483870967742	185.75429932970255	Big	Thumb
231	0.0333333333333333	276.65069999445	Big	Thumb
232	0.0074626865671641	134.3773300704271	Big	Thumb
233	0.171875	286.12623613365804	Big	Thumb
234	0.2	342.2333333333333	Big	Thumb
235	0.3636363636363636	181.00443722943723	Big	Thumb
236	0.0476190476190476	184.757708296994	Big	Thumb
237	0.1666666666666666	175.33342024137482	Big	Thumb
238	0.125	194.70090344438168	Big	Thumb
239	0.0	233.92619047619047	Big	Thumb
240	0.1470588235294117	199.7453902714932	Big	Thumb
241	0.0606060606060606	104.51902958152958	Big	Thumb
242	0.1176470588235294	425.01033496732026	Big	Thumb
243	0.0869565217391304	424.92698418849307	Big	Thumb
244	0.0317460317460317	192.91322579536865	Big	Thumb
245	0.1428571428571428	111.06164965986396	Big	Thumb
246	0.0967741935483871	111.1482206861239	Big	Thumb
247	0.3333333333333333	173.29116216275307	Big	Thumb
248	0.217391304347826	338.52764837819177	Big	Thumb
249	0.0	386.8282051282051	Big	Thumb
250	0.1142857142857142	218.3752870542156	Big	Thumb
251	0.3703703703703703	301.06857730746617	Big	Thumb
252	0.135593220338983	129.23769168684424	Big	Thumb
253	0.0491803278688524	165.95132590542428	Big	Thumb
254	0.1176470588235294	349.6573566547831	Big	Thumb
255	0.0	716.975204248366	Big	Thumb
256	0.123076923076923	178.64059807713656	Big	Thumb
257	0.2898550724637681	280.7446995838301	Big	Thumb
258	0.2222222222222222	254.7687785594036	Big	Thumb
259	0.4027777777777778	345.0205095830096	Big	Thumb
260	0.0625	135.74267113095237	Big	Thumb
261	0.0	256.1742763772176	Big	Thumb
262	0.2352941176470588	165.8869150049297	Big	Thumb
263	0.027027027027027	297.9577649077649	Big	Thumb
264	0.0317460317460317	120.64230628278246	Big	Thumb
265	0.0	440.4356740878169	Big	Thumb
266	0.0441176470588235	772.8806013431015	Big	Thumb
267	0.0298507462686567	195.50814682829605	Big	Thumb
268	0.0909090909090909	497.15712898212894	Big	Thumb
269	0.1857142857142857	506.02563603063606	Big	Thumb
270	0.0	776.4183673469388	Big	Thumb
271	0.0666666666666666	323.8319336219336	Big	Thumb
272	0.171875	632.5821242559523	Big	Thumb
273	0.0923076923076923	138.37153013653014	Big	Thumb
274	0.0769230769230769	851.4288766788767	Big	Thumb
275	0.2313432835820895	122.28357670521852	Big	Thumb
276	0.1351351351351351	169.66065822315824	Big	Thumb
277	0.2923076923076923	194.22936414013336	Big	Thumb
278	0.1346153846153846	211.76969956262943	Big	Thumb
279	0.1911764705882352	192.35550409557763	Big	Thumb
280	0.1492537313432835	179.3924840085288	Big	Thumb
281	0.1166666666666666	340.0415070804901	Big	Thumb
282	0.0144927536231884	147.86498734759604	Big	Thumb
283	0.1612903225806451	209.31421530977985	Big	Thumb
284	0.1666666666666666	408.5852302789803	Big	Thumb
285	0.0845070422535211	433.13929333577215	Big	Thumb
286	0.0298507462686567	175.8474144429368	Big	Thumb
287	0.0597014925373134	352.9145517003726	Big	Thumb
288	0.0689655172413793	191.11827937388284	Big	Thumb
289	0.03125	265.422854099026	Big	Thumb
290	0.0	209.98990124458876	Big	Thumb
291	0.1	411.4263888888889	Big	Thumb
292	0.2337662337662337	191.5066624895572	Big	Thumb
293	0.0869565217391304	641.9540184453228	Big	Thumb
294	0.0756302521008403	599.0076586345493	Big	Thumb
295	0.0367647058823529	178.376469914889	Big	Thumb
296	0.0344827586206896	381.44378035757353	Big	Thumb
297	0.0	114.1321067821068	Big	Thumb
298	0.2191780821917808	302.34128101945004	Big	Thumb
299	0.234375	369.0298549107143	Big	Thumb
300	0.0	146.53863636363636	Big	Thumb
301	0.282258064516129	226.30575899510328	Big	Thumb
302	0.0434782608695652	266.32059884559885	Big	Thumb
303	0.1343283582089552	294.12484418566504	Big	Thumb
304	0.1278195488721804	160.7375581811672	Big	Thumb
305	0.0735294117647058	258.38696401637577	Big	Thumb
306	0.2162162162162162	224.5831349206349	Big	Thumb
307	0.0454545454545454	147.36639009139012	Big	Thumb
308	0.0647482014388489	161.08501866490997	Big	Thumb
309	0.0547945205479452	142.43041125541126	Big	Thumb
310	0.0	201.0508326827999	Big	Thumb
311	0.1578947368421052	372.64912280701753	Big	Thumb
312	0.352112676056338	214.165582383188	Big	Thumb
313	0.1343283582089552	313.52246873496875	Big	Thumb
314	0.0	266.2964693013079	Big	Thumb
315	0.1538461538461538	313.86862637362634	Big	Thumb
316	0.1724137931034483	545.1814313081554	Big	Thumb
317	0.1515151515151515	226.47353622808168	Big	Thumb
318	0.0606060606060606	150.89660184092	Big	Thumb
319	0.015625	352.2094640602453	Big	Thumb
320	0.1639344262295081	279.245218579235	Big	Thumb
321	0.4285714285714285	328.6925170068027	Big	Thumb
322	0.0229007633587786	177.4719281142945	Big	Thumb
323	0.0238095238095238	193.7122867212153	Big	Thumb
324	0.0	224.36633986928103	Big	Thumb
325	0.0	122.20780326375566	Big	Thumb
326	0.0454545454545454	166.0227983296165	Big	Thumb
327	0.0149253731343283	196.38361762615492	Big	Thumb
328	0.2916666666666667	213.5379043410293	Big	Thumb
329	0.0158730158730158	525.4007582805202	Big	Thumb
330	0.037037037037037	255.6914838864839	Big	Thumb
331	0.0775193798449612	473.0984085036411	Big	Thumb
332	0.0588235294117647	137.9499504580387	Big	Thumb
333	0.3125	272.9210108901515	Big	Thumb
334	0.0575539568345323	333.995058658368	Big	Thumb
335	0.2222222222222222	158.49708994708993	Big	Thumb
336	0.0972222222222222	171.21274150232483	Big	Thumb
337	0.0625	264.30642530212845	Big	Thumb
338	0.1343283582089552	146.206677236528	Big	Thumb
339	0.0491803278688524	252.83597863884748	Big	Thumb
340	0.2424242424242424	300.6517212164939	Big	Thumb
341	0.0555555555555555	146.97054673721337	Big	Thumb
342	0.1311475409836065	432.9758817230128	Big	Thumb
343	0.088235294117647	163.1095694338341	Big	Thumb
344	0.078125	757.4954438356782	Big	Thumb
345	0.3206106870229007	168.9762674348552	Big	Thumb
346	0.0303030303030303	184.89859853950765	Big	Thumb
347	0.1639344262295081	228.5395613039056	Big	Thumb
348	0.046875	220.7050195030664	Big	Thumb
349	0.064516129032258	224.18678024484475	Big	Thumb
350	0.0909090909090909	347.3467171717172	Big	Thumb
351	0.25	525.0814393939394	Big	Thumb
352	0.0169491525423728	183.49483698975223	Big	Thumb
353	0.0655737704918032	317.232145814113	Big	Thumb
354	0.0952380952380952	318.71201871320926	Big	Thumb
355	0.25	221.08333333333331	Big	Thumb
356	0.0625	243.39031918602228	Big	Thumb
357	0.03125	216.7079635642136	Big	Thumb
358	0.1159420289855072	267.85406421275985	Big	Thumb
359	0.0655737704918032	111.33674331133348	Big	Thumb
360	0.1428571428571428	199.7048466524657	Big	Thumb
361	0.2666666666666666	203.12722222222223	Big	Thumb
362	0.0	173.205859770412	Big	Thumb
363	0.1642857142857142	110.20309407854052	Big	Thumb
364	0.4262295081967213	260.49645163579595	Big	Thumb
365	0.1739130434782608	613.4143557730515	Big	Thumb
366	0.125	235.3749362244898	Big	Thumb
367	0.081967213114754	122.89099011189174	Big	Thumb
368	0.032520325203252	515.7953032062788	Big	Thumb
369	0.0606060606060606	134.20043945953034	Big	Thumb
370	0.0773195876288659	389.0967853452389	Big	Thumb
371	0.3	286.5265455304929	Big	Thumb
372	0.15625	163.83222233495673	Big	Thumb
373	0.072463768115942	224.2071784093523	Big	Thumb
374	0.0757575757575757	152.94733414733415	Big	Thumb
375	0.0895522388059701	332.08928732958583	Big	Thumb
376	0.0666666666666666	107.35202482702483	Big	Thumb
377	0.0704225352112676	259.1994258480174	Big	Thumb
378	0.3582089552238806	256.6785832741057	Big	Thumb
379	0.0652173913043478	94.65382421523726	Big	Thumb
380	0.25	371.8672619047619	Big	Thumb
381	0.2898550724637681	418.98316080055207	Big	Thumb
382	0.0655737704918032	350.7069837721477	Big	Thumb
383	0.0615384615384615	182.24370573870576	Big	Thumb
384	0.0615384615384615	371.44461538461536	Big	Thumb
385	0.0579710144927536	267.1230613589309	Big	Thumb
386	0.0234375	385.7336388437951	Big	Thumb
387	0.1764705882352941	364.7351758127493	Big	Thumb
388	0.1194029850746268	181.7956526889363	Big	Thumb
389	0.1259842519685039	320.3964054099881	Big	Thumb
390	0.15	319.28682539682546	Big	Thumb
391	0.1363636363636363	295.1824117801391	Big	Thumb
392	0.1666666666666666	267.0813492063492	Big	Thumb
393	0.109375	227.9593175054113	Big	Thumb
394	0.1269841269841269	359.13601090267764	Big	Thumb
395	0.3529411764705882	127.96290266106443	Big	Thumb
396	0.078125	757.6456895968615	Big	Thumb
397	0.2772277227722772	146.99483698369838	Big	Thumb
398	0.2615384615384615	311.7447252747252	Big	Thumb
399	0.0526315789473684	415.0618212197159	Big	Thumb
400	0.032258064516129	529.5649223088739	Big	Thumb
401	0.0697674418604651	181.92839608711705	Big	Thumb
402	0.3333333333333333	617.5830717893218	Big	Thumb
403	0.1475409836065573	881.5511146867703	Big	Thumb
404	0.3333333333333333	290.0277129763241	Big	Thumb
405	0.1044776119402985	355.433092653615	Big	Thumb
406	0.05	514.4923465423466	Big	Thumb
407	0.2741935483870967	559.8505195968905	Big	Thumb
408	0.0307692307692307	121.08295149295148	Big	Thumb
409	0.0476190476190476	313.3965608465609	Big	Thumb
410	0.1044776119402985	150.62865434731106	Big	Thumb
411	0.3513513513513513	140.61215638715643	Big	Thumb
412	0.1290322580645161	337.93663549711937	Big	Thumb
413	0.0327868852459016	143.32620585243535	Big	Thumb
414	0.0378787878787878	162.05685125060123	Big	Thumb
415	0.140625	181.08020447434512	Big	Thumb
416	0.0967741935483871	125.36684878741328	Big	Thumb
417	0.0	280.54133333333334	Big	Thumb
418	0.0847457627118644	185.51177024482115	Big	Thumb
419	0.0434782608695652	452.1583882301274	Big	Thumb
420	0.1692307692307692	157.79472638472637	Big	Thumb
421	0.0317460317460317	193.01962711010327	Big	Thumb
422	0.0476190476190476	266.0454894752514	Big	Thumb
423	0.1029411764705882	118.11600723622782	Big	Thumb
424	0.1764705882352941	174.01561836855953	Big	Thumb
425	0.0151515151515151	172.64944083694084	Big	Thumb
426	0.1481481481481481	329.4986331569665	Big	Thumb
427	0.1232227488151658	641.4117996142877	Big	Thumb
428	0.1212121212121212	201.32849326599327	Big	Thumb
429	0.2318840579710145	112.0281803542673	Big	Thumb
430	0.0725806451612903	468.4072349917108	Big	Thumb
431	0.125	297.51876240079366	Big	Thumb
432	0.144927536231884	188.7175873643265	Big	Thumb
433	0.2272727272727272	193.3166049018322	Big	Thumb
434	0.1111111111111111	320.8275641025641	Big	Thumb
435	0.1388888888888889	145.26656445406445	Big	Thumb
436	0.1384615384615384	510.7994571834415	Big	Thumb
437	0.0	306.3194162608225	Big	Thumb
438	0.0923076923076923	191.43959595959595	Big	Thumb
439	0.0454545454545454	672.7209686147187	Big	Thumb
440	0.0675675675675675	281.8433051558051	Big	Thumb
441	0.03125	149.10752333603895	Big	Thumb
442	0.046875	252.11502356150797	Big	Thumb
443	0.3125	170.35728542291042	Big	Thumb
444	0.0476190476190476	124.001562106324	Big	Thumb
445	0.072463768115942	414.3952354408876	Big	Thumb
446	0.1666666666666666	470.2930375180375	Big	Thumb
447	0.0314960629921259	398.2375254229585	Big	Thumb
448	0.1791044776119403	99.45254248239324	Big	Thumb
449	0.09375	768.0133748196248	Big	Thumb
450	0.1481481481481481	190.34300411522636	Big	Thumb
451	0.0689655172413793	187.8488945578231	Big	Thumb
452	0.25	322.9678571428572	Big	Thumb
453	0.0958904109589041	217.73120737709775	Big	Thumb
454	0.3648648648648648	362.1358678483679	Big	Thumb
455	0.0144927536231884	192.8752650730912	Big	Thumb
456	0.0492957746478873	284.0157040380255	Big	Thumb
457	0.1428571428571428	268.2702380952381	Big	Thumb
458	0.2560975609756097	667.6400454897406	Big	Thumb
459	0.1147540983606557	400.7671407372228	Big	Thumb
460	0.0	151.531340926099	Big	Thumb
461	0.0769230769230769	239.0371522921523	Big	Thumb
462	0.3333333333333333	362.9400284019332	Big	Thumb
463	0.0289855072463768	276.32802821172385	Big	Thumb
464	0.0384615384615384	254.60968545343547	Big	Thumb
465	0.1833333333333333	202.21464285714285	Big	Thumb
466	0.0153846153846153	350.4480158730159	Big	Thumb
467	0.03125	204.09449686598123	Big	Thumb
468	0.0147058823529411	211.94171727940383	Big	Thumb
469	0.4444444444444444	246.93592844545228	Big	Thumb
470	0.1884057971014492	142.09057866449172	Big	Thumb
471	0.0	262.64322429362755	Big	Thumb
472	0.2539682539682539	282.40508832565286	Big	Thumb
473	0.0461538461538461	263.023036963037	Big	Thumb
474	0.0461538461538461	124.7907459207459	Big	Thumb
475	0.4516129032258064	431.91796296296303	Big	Thumb
476	0.1904761904761904	179.7606746031746	Big	Thumb
477	0.1714285714285714	111.23492063492064	Big	Thumb
478	0.0305343511450381	381.9141871910956	Big	Thumb
479	0.106060606060606	221.4301855131401	Big	Thumb
480	0.1176470588235294	133.51165966386552	Big	Thumb
481	0.1935483870967742	272.5467598261953	Big	Thumb
482	0.203125	195.9882857593795	Big	Thumb
483	0.0147058823529411	291.9543417366947	Big	Thumb
484	0.352112676056338	544.1699437036393	Big	Thumb
485	0.125	694.421590909091	Big	Thumb
486	0.3387096774193548	246.405047013918	Big	Thumb
487	0.0769230769230769	442.4349033872112	Big	Thumb
488	0.1538461538461538	123.18983183483182	Big	Thumb
489	0.046875	803.8806361607142	Big	Thumb
490	0.2941176470588235	256.9328431372549	Big	Thumb
491	0.1	397.8913095238095	Big	Thumb
492	0.0153846153846153	581.391605894106	Big	Thumb
493	0.0149253731343283	234.85977310417607	Big	Thumb
494	0.1857142857142857	266.85587043908464	Big	Thumb
495	0.0142857142857142	147.66296172081886	Big	Thumb
496	0.0	334.1576512131659	Big	Thumb
497	0.0588235294117647	282.97263655462183	Big	Thumb
498	0.0	344.4586826217261	Big	Thumb
499	0.217391304347826	188.1554387641344	Big	Thumb
500	0.0952380952380952	324.4329931972789	Big	Thumb
501	0.203125	244.3514880952381	Big	Thumb
502	0.2222222222222222	147.2509562747658	Big	Thumb
503	0.1285714285714285	95.28580344258916	Big	Thumb
504	0.0166666666666666	223.5987253487253	Big	Thumb
505	0.1343283582089552	300.16773065243217	Big	Thumb
506	0.1111111111111111	568.3255291005291	Big	Thumb
507	0.0163934426229508	199.88298204527712	Big	Thumb
508	0.1	478.2809371184371	Big	Thumb
509	0.0	540.1916666666667	Big	Thumb
510	0.0952380952380952	276.65870434679954	Big	Thumb
511	0.25	81.375	Big	Thumb
512	0.3157894736842105	241.66694767221085	Big	Thumb
513	0.1911764705882352	341.7751809056956	Big	Thumb
514	0.0666666666666666	111.10878306878308	Big	Thumb
515	0.0	521.1189144189145	Big	Thumb
516	0.0151515151515151	361.6614789671608	Big	Thumb
517	0.1969696969696969	220.6718711843712	Big	Thumb
518	0.1525423728813559	229.8984934086629	Big	Thumb
519	0.0338983050847457	528.8393126177025	Big	Thumb
520	0.171875	141.8115513392857	Big	Thumb
521	0.3529411764705882	408.8187301587302	Big	Thumb
522	0.1068702290076335	209.78845992853627	Big	Thumb
523	0.1076923076923077	429.0110256410256	Big	Thumb
524	0.2727272727272727	166.66717171717173	Big	Thumb
525	0.1194029850746268	112.13267321401648	Big	Thumb
526	0.1111111111111111	174.13054299609854	Big	Thumb
527	0.0634920634920634	192.71535651297555	Big	Thumb
528	0.0153846153846153	200.6455372405372	Big	Thumb
529	0.2758620689655172	224.24758087519717	Big	Thumb
530	0.0	438.08	Big	Thumb
531	0.088235294117647	126.34025443510735	Big	Thumb
532	0.1	351.16	Big	Thumb
533	0.0597014925373134	255.175162606879	Big	Thumb
534	0.046875	147.09176530934343	Big	Thumb
535	0.3255813953488372	174.10589225589226	Big	Thumb
536	0.0933333333333333	676.7843439153439	Big	Thumb
537	0.1553398058252427	616.0091165711311	Big	Thumb
538	0.0298507462686567	211.77297872111305	Big	Thumb
539	0.1538461538461538	112.3	Big	Thumb
540	0.3043478260869565	264.644216853408	Big	Thumb
541	0.1489361702127659	378.1393279297535	Big	Thumb
542	0.1549295774647887	213.26185471414348	Big	Thumb
543	0.0350877192982456	164.03785853522697	Big	Thumb
544	0.2741935483870967	173.12795658642432	Big	Thumb
545	0.1451612903225806	105.96857282502442	Big	Thumb
546	0.03125	803.8133742559523	Big	Thumb
547	0.0	290.069054715776	Big	Thumb
548	0.08	427.3158685064935	Big	Thumb
549	0.0454545454545454	141.18404007608552	Big	Thumb
550	0.7	387.1096225412015	Small	Other
551	0.75	1175.2142857142856	Small	Other
552	0.5076923076923077	353.5158373250681	Small	Other
553	0.3076923076923077	180.6898351648352	Small	Other
554	0.0138888888888888	623.1096139971139	Small	Other
555	0.1379310344827586	514.6480158730159	Small	Other
